season,week,game_date,home_team,away_team,home_win_prob,home_won,predicted_correctly
2022,12,2022-11-19,Arizona State,Oregon State,0.3563,False,True
2022,12,2022-11-19,App State,Old Dominion,0.7751,True,True
2022,12,2022-11-19,Notre Dame,Boston College,0.9263,True,True
2022,12,2022-11-19,Clemson,Miami,0.8878,True,True
2022,12,2022-11-19,Kansas,Texas,0.3988,False,True
2022,12,2022-11-19,Maryland,Ohio State,0.2226,False,True
2022,12,2022-11-19,Rutgers,Penn State,0.1969,False,True
2022,12,2022-11-19,Middle Tennessee,Florida Atlantic,0.5278,True,True
2022,12,2022-11-19,Louisville,NC State,0.5901,True,True
2022,12,2022-11-19,Troy,UL Monroe,0.843,True,True
2022,12,2022-11-19,Charlotte,Louisiana Tech,0.3932,True,False
2022,12,2022-11-19,Southern Miss,South Alabama,0.3196,False,True
2022,12,2022-11-19,Kentucky,Georgia,0.2431,False,True
2022,12,2022-11-19,Minnesota,Iowa,0.5504,False,False
2022,12,2022-11-19,Auburn,Western Kentucky,0.4748,True,False
2022,12,2022-11-19,UTEP,Florida International,0.7088,True,True
2022,12,2022-11-19,Temple,Cincinnati,0.1329,False,True
2022,12,2022-11-19,Texas State,Arkansas State,0.6637,True,True
2022,12,2022-11-19,California,Stanford,0.643,True,True
2022,12,2022-11-19,North Carolina,Georgia Tech,0.8988,False,False
2022,12,2022-11-19,Georgia Southern,Marshall,0.4606,False,True
2022,12,2022-11-20,Iowa State,Texas Tech,0.5905,False,False
2022,12,2022-11-20,South Carolina,Tennessee,0.2738,True,False
2022,12,2022-11-20,Wyoming,Boise State,0.4386,False,True
2022,12,2022-11-20,Arkansas,Ole Miss,0.4787,True,False
2022,12,2022-11-20,Oklahoma,Oklahoma State,0.5238,True,True
2022,12,2022-11-20,Missouri,New Mexico State,0.7917,True,True
2022,12,2022-11-20,UCLA,USC,0.5335,False,False
2022,12,2022-11-20,Wake Forest,Syracuse,0.6907,True,True
2022,12,2022-11-20,LSU,UAB,0.8095,True,True
2022,12,2022-11-20,Air Force,Colorado State,0.8921,True,True
2022,12,2022-11-20,Washington,Colorado,0.9125,True,True
2022,12,2022-11-20,Utah State,San José State,0.4764,True,False
2022,12,2022-11-20,Oregon,Utah,0.5987,True,True
2022,12,2022-11-20,Nevada,Fresno State,0.2713,False,True
2022,12,2022-11-20,Hawai'i,UNLV,0.3998,True,False
2022,13,2022-11-23,Ohio,Bowling Green,0.775,True,True
2022,13,2022-11-23,Miami (OH),Ball State,0.6218,True,True
2022,13,2022-11-25,Ole Miss,Mississippi State,0.6483,False,False
2022,13,2022-11-25,Western Michigan,Toledo,0.3421,True,False
2022,13,2022-11-25,Boise State,Utah State,0.7833,True,True
2022,13,2022-11-25,Cincinnati,Tulane,0.7231,False,False
2022,13,2022-11-25,Eastern Michigan,Central Michigan,0.676,True,True
2022,13,2022-11-25,Texas,Baylor,0.7033,True,True
2022,13,2022-11-25,Arizona,Arizona State,0.5614,True,True
2022,13,2022-11-25,Missouri,Arkansas,0.3835,True,False
2022,13,2022-11-25,Colorado State,New Mexico,0.6321,True,True
2022,13,2022-11-25,North Carolina,NC State,0.6679,False,False
2022,13,2022-11-25,Iowa,Nebraska,0.8747,False,False
2022,13,2022-11-25,California,UCLA,0.2869,False,True
2022,13,2022-11-26,Florida State,Florida,0.7156,True,True
2022,13,2022-11-26,Fresno State,Wyoming,0.7104,True,True
2022,13,2022-11-26,Marshall,Georgia State,0.7007,True,True
2022,13,2022-11-26,South Alabama,Old Dominion,0.8772,True,True
2022,13,2022-11-26,Ohio State,Michigan,0.6427,False,False
2022,13,2022-11-26,Oklahoma State,West Virginia,0.7891,False,False
2022,13,2022-11-26,Liberty,New Mexico State,0.8824,False,False
2022,13,2022-11-26,Clemson,South Carolina,0.8132,False,False
2022,13,2022-11-26,Maryland,Rutgers,0.78,True,True
2022,13,2022-11-26,Georgia,Georgia Tech,0.9638,True,True
2022,13,2022-11-26,Florida Atlantic,Western Kentucky,0.4455,False,True
2022,13,2022-11-26,Massachusetts,Army,0.2312,False,True
2022,13,2022-11-26,James Madison,Coastal Carolina,0.4362,True,False
2022,13,2022-11-26,Buffalo,Kent State,0.6507,False,False
2022,13,2022-11-26,Temple,East Carolina,0.303,False,True
2022,13,2022-11-26,Northern Illinois,Akron,0.7583,False,False
2022,13,2022-11-26,North Texas,Rice,0.7353,True,True
2022,13,2022-11-26,Kentucky,Louisville,0.5387,True,True
2022,13,2022-11-26,Louisiana Tech,UAB,0.3592,False,True
2022,13,2022-11-26,Alabama,Auburn,0.8974,True,True
2022,13,2022-11-26,SMU,Memphis,0.6419,True,True
2022,13,2022-11-26,Duke,Wake Forest,0.5284,True,True
2022,13,2022-11-26,Wisconsin,Minnesota,0.5419,False,False
2022,13,2022-11-26,Arkansas State,Troy,0.2262,False,True
2022,13,2022-11-26,UTSA,UTEP,0.8826,True,True
2022,13,2022-11-26,San José State,Hawai'i,0.8366,True,True
2022,13,2022-11-26,Indiana,Purdue,0.3789,False,True
2022,13,2022-11-26,Oregon State,Oregon,0.462,True,False
2022,13,2022-11-26,Northwestern,Illinois,0.1959,False,True
2022,13,2022-11-26,TCU,Iowa State,0.8778,True,True
2022,13,2022-11-26,Penn State,Michigan State,0.8483,True,True
2022,13,2022-11-26,Colorado,Utah,0.1144,False,True
2022,13,2022-11-26,Texas State,Louisiana,0.4456,False,True
2022,13,2022-11-26,UL Monroe,Southern Miss,0.5319,False,False
2022,13,2022-11-26,UNLV,Nevada,0.6872,True,True
2022,13,2022-11-26,Georgia Southern,App State,0.4351,True,False
2022,13,2022-11-26,Florida International,Middle Tennessee,0.3071,False,True
2022,13,2022-11-27,Texas A&M,LSU,0.3023,True,False
2022,13,2022-11-27,South Florida,UCF,0.1237,False,True
2022,13,2022-11-27,Boston College,Syracuse,0.419,False,True
2022,13,2022-11-27,Texas Tech,Oklahoma,0.4921,True,False
2022,13,2022-11-27,Vanderbilt,Tennessee,0.2714,False,True
2022,13,2022-11-27,Houston,Tulsa,0.8313,False,False
2022,13,2022-11-27,USC,Notre Dame,0.5379,True,True
2022,13,2022-11-27,Miami,Pittsburgh,0.3596,False,True
2022,13,2022-11-27,Kansas State,Kansas,0.8269,True,True
2022,13,2022-11-27,San Diego State,Air Force,0.544,False,False
2022,13,2022-11-27,Washington State,Washington,0.5522,False,False
2022,13,2022-11-27,Stanford,BYU,0.3393,False,True
2022,14,2022-12-02,Buffalo,Akron,0.7916,True,True
2022,14,2022-12-03,UTSA,North Texas,0.8032,True,True
2022,14,2022-12-03,USC,Utah,0.5495,False,False
2022,14,2022-12-03,Ohio,Toledo,0.5977,False,False
2022,14,2022-12-03,TCU,Kansas State,0.6192,False,False
2022,14,2022-12-03,Troy,Coastal Carolina,0.6201,True,True
2022,14,2022-12-03,Georgia,LSU,0.7919,True,True
2022,14,2022-12-03,Boise State,Fresno State,0.6448,False,False
2022,14,2022-12-03,Tulane,UCF,0.5894,True,True
2022,14,2022-12-04,North Carolina,Clemson,0.3112,False,True
2022,14,2022-12-04,Michigan,Purdue,0.8375,True,True
2022,15,2022-12-10,Army,Navy,0.5896,True,True
2023,1,2023-08-26,Notre Dame,Navy,0.8144,True,True
2023,1,2023-08-26,Jacksonville State,UTEP,0.5564,True,True
2023,1,2023-08-26,San Diego State,Ohio,0.5837,True,True
2023,1,2023-08-26,New Mexico State,Massachusetts,0.7171,False,False
2023,1,2023-08-26,Vanderbilt,Hawai'i,0.7219,True,True
2023,1,2023-08-27,USC,San José State,0.7582,True,True
2023,1,2023-08-27,Louisiana Tech,Florida International,0.6387,True,True
2023,1,2023-08-31,UCF,Kent State,0.7383,True,True
2023,1,2023-08-31,UConn,NC State,0.4148,False,True
2023,1,2023-09-01,Utah,Florida,0.6998,True,True
2023,1,2023-09-01,Minnesota,Nebraska,0.6927,True,True
2023,1,2023-09-01,Miami,Miami (OH),0.6681,True,True
2023,1,2023-09-01,Michigan State,Central Michigan,0.7209,True,True
2023,1,2023-09-01,Georgia Tech,Louisville,0.3532,False,True
2023,1,2023-09-02,Hawai'i,Stanford,0.477,False,True
2023,1,2023-09-02,Boston College,Northern Illinois,0.678,False,False
2023,1,2023-09-02,Liberty,Bowling Green,0.667,True,True
2023,1,2023-09-02,Purdue,Fresno State,0.5869,False,False
2023,1,2023-09-02,Oklahoma,Arkansas State,0.8072,True,True
2023,1,2023-09-02,Michigan,East Carolina,0.8184,True,True
2023,1,2023-09-02,SMU,Louisiana Tech,0.7443,True,True
2023,1,2023-09-02,Tennessee,Virginia,0.7367,True,True
2023,1,2023-09-02,TCU,Colorado,0.8481,False,False
2023,1,2023-09-02,Iowa,Utah State,0.74,True,True
2023,1,2023-09-02,Kentucky,Ball State,0.7746,True,True
2023,1,2023-09-02,Temple,Akron,0.6319,True,True
2023,1,2023-09-02,Washington,Boise State,0.6711,True,True
2023,1,2023-09-02,Indiana,Ohio State,0.2827,False,True
2023,1,2023-09-02,Western Kentucky,South Florida,0.7505,True,True
2023,1,2023-09-02,Texas,Rice,0.8286,True,True
2023,1,2023-09-02,Wisconsin,Buffalo,0.7189,True,True
2023,1,2023-09-02,Auburn,Massachusetts,0.7647,True,True
2023,1,2023-09-02,North Texas,California,0.6062,False,False
2023,1,2023-09-02,USC,Nevada,0.8741,True,True
2023,1,2023-09-02,Texas A&M,New Mexico,0.8385,True,True
2023,1,2023-09-02,Baylor,Texas State,0.7586,False,False
2023,1,2023-09-02,Colorado State,Washington State,0.3773,False,True
2023,1,2023-09-02,Houston,UTSA,0.525,True,True
2023,1,2023-09-02,UL Monroe,Army,0.5487,True,True
2023,1,2023-09-02,North Carolina,South Carolina,0.507,True,True
2023,1,2023-09-02,Illinois,Toledo,0.6635,True,True
2023,1,2023-09-02,Penn State,West Virginia,0.7784,True,True
2023,1,2023-09-02,Alabama,Middle Tennessee,0.8417,True,True
2023,1,2023-09-02,Wyoming,Texas Tech,0.4647,True,False
2023,1,2023-09-03,Tulane,South Alabama,0.6219,True,True
2023,1,2023-09-03,Virginia Tech,Old Dominion,0.674,True,True
2023,1,2023-09-03,BYU,Sam Houston,0.8354,True,True
2023,1,2023-09-03,UCLA,Coastal Carolina,0.6845,True,True
2023,1,2023-09-03,Rutgers,Northwestern,0.6633,True,True
2023,1,2023-09-03,San José State,Oregon State,0.4289,False,True
2023,1,2023-09-03,Florida State,LSU,0.4907,True,False
2023,1,2023-09-05,Duke,Clemson,0.4087,True,False
2023,2,2023-09-08,Kansas,Illinois,0.4948,True,False
2023,2,2023-09-09,Wake Forest,Vanderbilt,0.6537,True,True
2023,2,2023-09-09,Virginia,James Madison,0.4676,False,True
2023,2,2023-09-09,Georgia,Ball State,0.906,True,True
2023,2,2023-09-09,Baylor,Utah,0.3587,False,True
2023,2,2023-09-09,Colorado,Nebraska,0.5492,True,True
2023,2,2023-09-09,Kansas State,Troy,0.6702,True,True
2023,2,2023-09-09,Virginia Tech,Purdue,0.5608,False,False
2023,2,2023-09-09,NC State,Notre Dame,0.5059,False,False
2023,2,2023-09-09,Massachusetts,Miami (OH),0.5273,False,False
2023,2,2023-09-09,Syracuse,Western Michigan,0.7008,True,True
2023,2,2023-09-09,UTSA,Texas State,0.692,True,True
2023,2,2023-09-09,Michigan,UNLV,0.8912,True,True
2023,2,2023-09-09,Iowa State,Iowa,0.4717,False,True
2023,2,2023-09-09,Tulane,Ole Miss,0.6238,False,False
2023,2,2023-09-09,Northwestern,UTEP,0.5333,True,True
2023,2,2023-09-09,Miami,Texas A&M,0.5358,True,True
2023,2,2023-09-09,Arkansas,Kent State,0.7963,True,True
2023,2,2023-09-09,East Carolina,Marshall,0.5465,False,False
2023,2,2023-09-09,Washington,Tulsa,0.7977,True,True
2023,2,2023-09-09,North Carolina,App State,0.7425,True,True
2023,2,2023-09-09,Liberty,New Mexico State,0.7565,True,True
2023,2,2023-09-09,Old Dominion,Louisiana,0.3934,True,False
2023,2,2023-09-09,Florida Atlantic,Ohio,0.5935,False,False
2023,2,2023-09-09,Georgia Southern,UAB,0.5221,True,True
2023,2,2023-09-09,Oklahoma,SMU,0.638,True,True
2023,2,2023-09-09,Florida International,North Texas,0.5202,True,True
2023,2,2023-09-09,Pittsburgh,Cincinnati,0.5751,False,False
2023,2,2023-09-09,Coastal Carolina,Jacksonville State,0.6737,True,True
2023,2,2023-09-09,Alabama,Texas,0.6833,False,False
2023,2,2023-09-09,Georgia State,UConn,0.6927,True,True
2023,2,2023-09-09,Boise State,UCF,0.4556,False,True
2023,2,2023-09-09,Rice,Houston,0.3765,True,False
2023,2,2023-09-09,Arkansas State,Memphis,0.3825,False,True
2023,2,2023-09-09,Missouri,Middle Tennessee,0.694,True,True
2023,2,2023-09-09,Texas Tech,Oregon,0.435,False,True
2023,2,2023-09-09,Minnesota,Eastern Michigan,0.7213,True,True
2023,2,2023-09-09,Washington State,Wisconsin,0.6091,True,True
2023,2,2023-09-09,Mississippi State,Arizona,0.7261,True,True
2023,2,2023-09-09,Maryland,Charlotte,0.7842,True,True
2023,2,2023-09-09,San Diego State,UCLA,0.4479,False,True
2023,2,2023-09-09,Rutgers,Temple,0.6805,True,True
2023,2,2023-09-10,Sam Houston,Air Force,0.2411,False,True
2023,2,2023-09-10,Florida State,Southern Miss,0.8205,True,True
2023,2,2023-09-10,USC,Stanford,0.8105,True,True
2023,2,2023-09-10,California,Auburn,0.5767,False,False
2023,2,2023-09-10,Arizona State,Oklahoma State,0.4837,False,True
2023,3,2023-09-14,Memphis,Navy,0.8202,True,True
2023,3,2023-09-15,Maryland,Virginia,0.7918,True,True
2023,3,2023-09-15,UTSA,Army,0.7987,False,False
2023,3,2023-09-16,Air Force,Utah State,0.6808,True,True
2023,3,2023-09-16,Mississippi State,LSU,0.6595,False,False
2023,3,2023-09-16,Indiana,Louisville,0.2821,False,True
2023,3,2023-09-16,Boston College,Florida State,0.2427,False,True
2023,3,2023-09-16,Old Dominion,Wake Forest,0.3555,False,True
2023,3,2023-09-16,Illinois,Penn State,0.3785,False,True
2023,3,2023-09-16,Buffalo,Liberty,0.3634,False,True
2023,3,2023-09-16,Wisconsin,Georgia Southern,0.6349,True,True
2023,3,2023-09-16,Missouri,Kansas State,0.4485,True,False
2023,3,2023-09-16,Ohio,Iowa State,0.6426,True,True
2023,3,2023-09-16,Eastern Michigan,Massachusetts,0.7715,True,True
2023,3,2023-09-16,Notre Dame,Central Michigan,0.9002,True,True
2023,3,2023-09-16,South Florida,Alabama,0.2134,False,True
2023,3,2023-09-16,Iowa,Western Michigan,0.8452,True,True
2023,3,2023-09-16,North Carolina,Minnesota,0.6246,True,True
2023,3,2023-09-16,Georgia,South Carolina,0.8359,True,True
2023,3,2023-09-16,App State,East Carolina,0.6558,True,True
2023,3,2023-09-16,Tulsa,Oklahoma,0.3164,False,True
2023,3,2023-09-16,Oregon State,San Diego State,0.7979,True,True
2023,3,2023-09-16,Rutgers,Virginia Tech,0.6883,True,True
2023,3,2023-09-16,Duke,Northwestern,0.8078,True,True
2023,3,2023-09-16,UConn,Florida International,0.5702,False,False
2023,3,2023-09-16,Ohio State,Western Kentucky,0.8117,True,True
2023,3,2023-09-16,Southern Miss,Tulane,0.4237,False,True
2023,3,2023-09-16,Texas A&M,UL Monroe,0.738,True,True
2023,3,2023-09-16,Michigan State,Washington,0.4428,False,True
2023,3,2023-09-16,Charlotte,Georgia State,0.3958,False,True
2023,3,2023-09-16,Cincinnati,Miami (OH),0.8125,False,False
2023,3,2023-09-16,Troy,James Madison,0.5893,False,False
2023,3,2023-09-16,Oklahoma State,South Alabama,0.69,False,False
2023,3,2023-09-16,Nebraska,Northern Illinois,0.6688,True,True
2023,3,2023-09-16,Toledo,San José State,0.683,True,True
2023,3,2023-09-16,UAB,Louisiana,0.5948,False,False
2023,3,2023-09-16,UNLV,Vanderbilt,0.5158,True,True
2023,3,2023-09-16,Florida,Tennessee,0.402,True,False
2023,3,2023-09-16,Louisiana Tech,North Texas,0.6503,False,False
2023,3,2023-09-16,West Virginia,Pittsburgh,0.498,True,False
2023,3,2023-09-16,Ole Miss,Georgia Tech,0.8255,True,True
2023,3,2023-09-16,Michigan,Bowling Green,0.9018,True,True
2023,3,2023-09-16,Purdue,Syracuse,0.5916,False,False
2023,3,2023-09-16,Kentucky,Akron,0.8525,True,True
2023,3,2023-09-16,Arkansas,BYU,0.6731,False,False
2023,3,2023-09-17,Houston,TCU,0.4839,False,True
2023,3,2023-09-17,Texas,Wyoming,0.8422,True,True
2023,3,2023-09-17,Clemson,Florida Atlantic,0.8036,True,True
2023,3,2023-09-17,Oregon,Hawai'i,0.9107,True,True
2023,3,2023-09-17,New Mexico,New Mexico State,0.5647,False,False
2023,3,2023-09-17,Colorado,Colorado State,0.788,True,True
2023,3,2023-09-17,Nevada,Kansas,0.2371,False,True
2023,3,2023-09-17,Arizona State,Fresno State,0.362,False,True
2023,3,2023-09-17,Arizona,UTEP,0.7277,True,True
2023,4,2023-09-21,Coastal Carolina,Georgia State,0.5638,False,False
2023,4,2023-09-22,Purdue,Wisconsin,0.4874,False,True
2023,4,2023-09-22,Virginia,NC State,0.3573,False,True
2023,4,2023-09-23,San José State,Air Force,0.4061,False,True
2023,4,2023-09-23,San Diego State,Boise State,0.5278,False,False
2023,4,2023-09-23,Texas A&M,Auburn,0.5575,True,True
2023,4,2023-09-23,Troy,Western Kentucky,0.5633,True,True
2023,4,2023-09-23,Syracuse,Army,0.7782,True,True
2023,4,2023-09-23,Michigan,Rutgers,0.8135,True,True
2023,4,2023-09-23,Vanderbilt,Kentucky,0.3443,False,True
2023,4,2023-09-23,Clemson,Florida State,0.508,False,False
2023,4,2023-09-23,TCU,SMU,0.7467,True,True
2023,4,2023-09-23,Northern Illinois,Tulsa,0.5051,False,False
2023,4,2023-09-23,Marshall,Virginia Tech,0.7848,True,True
2023,4,2023-09-23,Cincinnati,Oklahoma,0.449,False,True
2023,4,2023-09-23,Toledo,Western Michigan,0.7596,True,True
2023,4,2023-09-23,Ball State,Georgia Southern,0.501,False,False
2023,4,2023-09-23,Bowling Green,Ohio,0.4219,False,True
2023,4,2023-09-23,Utah,UCLA,0.6084,True,True
2023,4,2023-09-23,Oregon,Colorado,0.7899,True,True
2023,4,2023-09-23,West Virginia,Texas Tech,0.6342,True,True
2023,4,2023-09-23,Temple,Miami,0.3229,False,True
2023,4,2023-09-23,Louisville,Boston College,0.8367,True,True
2023,4,2023-09-23,Alabama,Ole Miss,0.6154,True,True
2023,4,2023-09-23,UConn,Duke,0.2028,False,True
2023,4,2023-09-23,Kansas,BYU,0.56,True,True
2023,4,2023-09-23,Massachusetts,New Mexico,0.6061,False,False
2023,4,2023-09-23,Nebraska,Louisiana Tech,0.7042,True,True
2023,4,2023-09-23,Illinois,Florida Atlantic,0.7001,True,True
2023,4,2023-09-23,Michigan State,Maryland,0.455,False,True
2023,4,2023-09-23,Tennessee,UTSA,0.6969,True,True
2023,4,2023-09-23,Iowa State,Oklahoma State,0.512,True,True
2023,4,2023-09-23,South Florida,Rice,0.4612,True,False
2023,4,2023-09-23,South Alabama,Central Michigan,0.8237,False,False
2023,4,2023-09-23,Jacksonville State,Eastern Michigan,0.5064,True,True
2023,4,2023-09-23,Wake Forest,Georgia Tech,0.7961,False,False
2023,4,2023-09-23,Florida International,Liberty,0.3763,False,True
2023,4,2023-09-23,Washington State,Oregon State,0.5274,True,True
2023,4,2023-09-23,Arkansas State,Southern Miss,0.5098,True,True
2023,4,2023-09-23,Florida,Charlotte,0.8636,True,True
2023,4,2023-09-23,Houston,Sam Houston,0.8276,True,True
2023,4,2023-09-23,Stanford,Arizona,0.4713,False,True
2023,4,2023-09-23,Texas State,Nevada,0.8326,True,True
2023,4,2023-09-23,Wyoming,App State,0.5228,True,True
2023,4,2023-09-23,LSU,Arkansas,0.6867,True,True
2023,4,2023-09-23,Middle Tennessee,Colorado State,0.7557,False,False
2023,4,2023-09-23,Georgia,UAB,0.9189,True,True
2023,4,2023-09-23,Louisiana,Buffalo,0.8186,True,True
2023,4,2023-09-23,South Carolina,Mississippi State,0.5718,True,True
2023,4,2023-09-23,Notre Dame,Ohio State,0.5609,False,False
2023,4,2023-09-23,Baylor,Texas,0.2549,False,True
2023,4,2023-09-23,Indiana,Akron,0.6784,True,True
2023,4,2023-09-23,Northwestern,Minnesota,0.3601,True,False
2023,4,2023-09-23,Penn State,Iowa,0.6864,True,True
2023,4,2023-09-23,Missouri,Memphis,0.5005,True,True
2023,4,2023-09-24,Pittsburgh,North Carolina,0.3598,False,True
2023,4,2023-09-24,Kansas State,UCF,0.5951,True,True
2023,4,2023-09-24,Utah State,James Madison,0.4157,False,True
2023,4,2023-09-24,UTEP,UNLV,0.4302,False,True
2023,4,2023-09-24,Arizona State,USC,0.1913,False,True
2023,4,2023-09-24,Washington,California,0.8172,True,True
2023,4,2023-09-24,Fresno State,Kent State,0.8454,True,True
2023,4,2023-09-24,Hawai'i,New Mexico State,0.4678,True,False
2023,5,2023-09-28,Western Kentucky,Middle Tennessee,0.7226,True,True
2023,5,2023-09-28,Tulsa,Temple,0.676,True,True
2023,5,2023-09-29,Sam Houston,Jacksonville State,0.3205,False,True
2023,5,2023-09-29,NC State,Louisville,0.4911,False,True
2023,5,2023-09-30,Oregon State,Utah,0.4874,True,False
2023,5,2023-09-30,UTEP,Louisiana Tech,0.4967,False,True
2023,5,2023-09-30,BYU,Cincinnati,0.6023,True,True
2023,5,2023-09-30,Kentucky,Florida,0.6682,True,True
2023,5,2023-09-30,Minnesota,Louisiana,0.6097,True,True
2023,5,2023-09-30,Colorado,USC,0.2924,False,True
2023,5,2023-09-30,Syracuse,Clemson,0.6385,False,False
2023,5,2023-09-30,UConn,Utah State,0.4717,False,True
2023,5,2023-09-30,Akron,Buffalo,0.6249,False,False
2023,5,2023-09-30,James Madison,South Alabama,0.6003,True,True
2023,5,2023-09-30,Tulane,UAB,0.8275,True,True
2023,5,2023-09-30,Northwestern,Penn State,0.1927,False,True
2023,5,2023-09-30,Arkansas,Texas A&M,0.4135,False,True
2023,5,2023-09-30,Central Michigan,Eastern Michigan,0.6015,True,True
2023,5,2023-09-30,Boston College,Virginia,0.6216,True,True
2023,5,2023-09-30,Kent State,Miami (OH),0.4198,False,True
2023,5,2023-09-30,California,Arizona State,0.7728,True,True
2023,5,2023-09-30,UCF,Baylor,0.7724,False,False
2023,5,2023-09-30,Maryland,Indiana,0.8325,True,True
2023,5,2023-09-30,Purdue,Illinois,0.5304,True,True
2023,5,2023-09-30,Western Michigan,Ball State,0.6144,True,True
2023,5,2023-09-30,Texas,Kansas,0.7766,True,True
2023,5,2023-09-30,Navy,South Florida,0.5481,False,False
2023,5,2023-09-30,Georgia Tech,Bowling Green,0.7434,False,False
2023,5,2023-09-30,Marshall,Old Dominion,0.8208,True,True
2023,5,2023-09-30,Toledo,Northern Illinois,0.8491,True,True
2023,5,2023-09-30,Nebraska,Michigan,0.2263,False,True
2023,5,2023-09-30,Texas Tech,Houston,0.5683,True,True
2023,5,2023-09-30,Auburn,Georgia,0.3097,False,True
2023,5,2023-09-30,Massachusetts,Arkansas State,0.4776,False,True
2023,5,2023-09-30,UNLV,Hawai'i,0.7617,True,True
2023,5,2023-09-30,Memphis,Boise State,0.6376,True,True
2023,5,2023-09-30,Vanderbilt,Missouri,0.3257,False,True
2023,5,2023-09-30,Wyoming,New Mexico,0.7953,True,True
2023,5,2023-09-30,Ole Miss,LSU,0.5959,True,True
2023,5,2023-09-30,Stanford,Oregon,0.202,False,True
2023,5,2023-09-30,Southern Miss,Texas State,0.4097,False,True
2023,5,2023-09-30,Georgia State,Troy,0.7038,False,False
2023,5,2023-09-30,Rice,East Carolina,0.5735,True,True
2023,5,2023-09-30,Georgia Southern,Coastal Carolina,0.6302,True,True
2023,5,2023-09-30,Oklahoma,Iowa State,0.8513,True,True
2023,5,2023-09-30,Duke,Notre Dame,0.5199,False,False
2023,5,2023-09-30,Tennessee,South Carolina,0.7146,True,True
2023,5,2023-09-30,Iowa,Michigan State,0.7848,True,True
2023,5,2023-09-30,SMU,Charlotte,0.8221,True,True
2023,5,2023-10-01,Air Force,San Diego State,0.7847,True,True
2023,5,2023-10-01,UL Monroe,App State,0.4386,False,True
2023,5,2023-10-01,TCU,West Virginia,0.7571,False,False
2023,5,2023-10-01,Virginia Tech,Pittsburgh,0.4948,True,False
2023,5,2023-10-01,Mississippi State,Alabama,0.2974,False,True
2023,5,2023-10-01,Arizona,Washington,0.269,False,True
2023,5,2023-10-01,Fresno State,Nevada,0.9355,True,True
2023,6,2023-10-05,Middle Tennessee,Jacksonville State,0.4578,False,True
2023,6,2023-10-05,New Mexico State,Florida International,0.5854,True,True
2023,6,2023-10-05,Liberty,Sam Houston,0.9323,True,True
2023,6,2023-10-06,Louisiana Tech,Western Kentucky,0.407,False,True
2023,6,2023-10-06,Oklahoma State,Kansas State,0.3576,True,False
2023,6,2023-10-07,Illinois,Nebraska,0.5905,False,False
2023,6,2023-10-07,Ohio State,Maryland,0.7441,True,True
2023,6,2023-10-07,Massachusetts,Toledo,0.1966,False,True
2023,6,2023-10-07,Texas,Oklahoma,0.5459,False,False
2023,6,2023-10-07,Mississippi State,Western Michigan,0.6927,True,True
2023,6,2023-10-07,Missouri,LSU,0.6176,False,False
2023,6,2023-10-07,Army,Boston College,0.6513,False,False
2023,6,2023-10-07,Wisconsin,Rutgers,0.6867,True,True
2023,6,2023-10-07,Temple,UTSA,0.3687,False,True
2023,6,2023-10-07,NC State,Marshall,0.5083,True,True
2023,6,2023-10-07,Buffalo,Central Michigan,0.4499,True,False
2023,6,2023-10-07,UCLA,Washington State,0.6273,True,True
2023,6,2023-10-07,North Carolina,Syracuse,0.7467,True,True
2023,6,2023-10-07,Akron,Northern Illinois,0.6182,False,False
2023,6,2023-10-07,Eastern Michigan,Ball State,0.7046,True,True
2023,6,2023-10-07,Louisiana,Texas State,0.5757,True,True
2023,6,2023-10-07,Ohio,Kent State,0.8373,True,True
2023,6,2023-10-07,Clemson,Wake Forest,0.7255,True,True
2023,6,2023-10-07,Miami (OH),Bowling Green,0.7589,True,True
2023,6,2023-10-07,Navy,North Texas,0.4661,True,False
2023,6,2023-10-07,Texas A&M,Alabama,0.4371,False,True
2023,6,2023-10-07,Florida State,Virginia Tech,0.8722,True,True
2023,6,2023-10-07,Iowa,Purdue,0.755,True,True
2023,6,2023-10-07,Troy,Arkansas State,0.7915,True,True
2023,6,2023-10-07,Florida,Vanderbilt,0.806,True,True
2023,6,2023-10-07,UAB,South Florida,0.5182,True,True
2023,6,2023-10-07,Kansas,UCF,0.5973,True,True
2023,6,2023-10-07,Rice,UConn,0.7529,False,False
2023,6,2023-10-07,Florida Atlantic,Tulsa,0.4964,True,False
2023,6,2023-10-07,Arizona State,Colorado,0.4215,False,True
2023,6,2023-10-07,Georgia,Kentucky,0.7231,True,True
2023,6,2023-10-07,UL Monroe,South Alabama,0.3708,False,True
2023,6,2023-10-07,Southern Miss,Old Dominion,0.5015,False,False
2023,6,2023-10-07,Ole Miss,Arkansas,0.7759,True,True
2023,6,2023-10-07,Minnesota,Michigan,0.2932,False,True
2023,6,2023-10-07,Louisville,Notre Dame,0.4773,True,False
2023,6,2023-10-08,Utah State,Colorado State,0.6207,True,True
2023,6,2023-10-08,Miami,Georgia Tech,0.8146,False,False
2023,6,2023-10-08,Baylor,Texas Tech,0.5077,False,False
2023,6,2023-10-08,Boise State,San José State,0.7474,True,True
2023,6,2023-10-08,Iowa State,TCU,0.3369,True,False
2023,6,2023-10-08,Wyoming,Fresno State,0.3696,True,False
2023,6,2023-10-08,California,Oregon State,0.3637,False,True
2023,6,2023-10-08,USC,Arizona,0.8596,True,True
2023,7,2023-10-10,Middle Tennessee,Louisiana Tech,0.5547,True,True
